fact_score,entity_precision,triple_precision,unsupported_entities,unsupported_triples,bbcid,system,summary,source,gold_is_factual
1.0,1.0,1.0,[],[],38168461,PtGen,a soldier has been found guilty of the manslaughter of a soldier who was attacked in a bar in cardiff.,"Pte Matthew Boyd, 20, was off-duty on a night out in Brecon when he was punched and beaten by Jake Vallely.
But the jury cleared Vallely's friend Aaeron Evans of manslaughter after Cardiff Crown Court was told he was not present during the attack.
Vallely, 24, will be sentenced on 8 December.
The unconscious body of Pte Boyd, who served with the Royal Gibraltar Regiment, was found by police in the town in the early hours of 8 May.
Pte Boyd, who is originally from Carrickfergus, County Antrim, had been in the town for training exercises at the infantry battle school.
During the trial, the court heard Pte Boyd was making his way back to the barracks when he was attacked outside a bar called The Cellar.
CCTV footage showed the soldier being punched, going to the ground and being beaten until he no longer moved.
Vallely then dragged his body from the scene before fleeing.
The trial was told the killer had been on a seven hour drinking binge and in the hour before the attack was boasting he was the ""hardest man in Brecon"".
His friend Mr Evans was cleared of any involvement in the attack, after the jury was told he had left the scene before the start of any violence.
Senior investigating officer Det Supt David Guiney, from Dyfed-Powys Police, called the attack ""a despicable act"" that ""shocked"" the community of Brecon.
""I plead with anyone who plans a night out drinking with their friends to please, walk away from any conflict, do not resort to violence,"" he said.
A family tribute described Pte Boyd as an ""all-rounder"" who had ""a promising career ahead of him which has been cut short"".
The tribute read: ""Matthew was full of life. He was loving, caring and loyal. He was always playing jokes on his peers and family, and always brought smiles to our faces.""
It said Vallely had created ""a void in our family that will never be filled"", adding the ""unbearable pain"" was something they will have to live with for the rest of their lives.
""During this trial, it has been mentioned that Jake Vallely called himself the 'hardest man in Brecon' on the night that he murdered Matthew,"" the tribute said.
""He couldn't have been more wrong. There has been such a massive outpouring of love from the community in Brecon towards our family; in our mind, those are the strongest people in Brecon.""",no
0.4,0.0,1.0,"['british', 'syria', 'islamic', 'syria', 'islamic']",[],30891145,TConvS2S,a british jihadist who travelled to syria to join so-called islamic state (is) in syria has been captured by the so-called islamic state (is).,"Imran Khawaja tried to sneak back into the UK last year - and while his exact activity in Syria remains a mystery, police say he is one of the most dangerous British jihadists to return from conflict.
He was one of the most public British fighters in Syria - always online, but always masked.
But now, Imran Khawaja, 27, from Southall, west London is facing a possible prison term up to life imprisonment for his role in life and death on Syria's battlefields.
Khawaja left the UK last January. He called himself Abu Daigham al-Britani. And after reaching the warzone via Kurdish territory, he began posting videos and pictures of his personal jihad.
In one video he explains how a fellow fighter was shot through the side - but ""thanks to Allah's will"" was soon back on the front line. In another - masked again - he is showing off his amateur weight-lifting skills as his brothers-in-arms cheer him on.
Khawaja was a member of Rayat al Tawheed - which means Flag of Unity. The group of fighters affiliated to Islamic State includes many British men, and they have spent more than a year selling a message to their supporters and would-be recruits back home.
Khawaja was involved in appeals for donations, video diaries of their lives  and ""through the keyhole"" tours of fighters' quarters.
Shiraz Maher, of the International Centre for the Study of Radicalisation (ICSR), at Kings College London, has been tracking foreign fighters in Syria and Iraq.
He says: ""The group that Khawaja was with in Syria was really quite dynamic,"" he says. ""They clearly had people with programming skills - they were able to put together very slick, well produced propaganda videos and posters that appealed to young British Muslims.
""They were able to play on the same cultural anchors and mores that those people recognised and know. They could speak to them as peers.
""Rayat al Tawheed helped a great deal in the early stages of this conflict with portraying the idea of volunteering as a jihadist as quite a glamorous adventurous thing - and a noble thing.""
But Rayat's war was neither noble nor glamorous. Some of its material online showed gruesome scenes of death. One image showed a man's bloodied-hands with the caption ""my first time"".
And another shocking image included Imran Khawaja. In this gruesome picture, the Londoner - masked yet again - is holding a bag that contains a head.
The only thing we know about the victim is that he was supposedly a Syrian army soldier. But we do know that the British security service MI5 was watching - and waiting.
And last June, its opportunity came.
Imran Khawaja decided to come home. It's not clear why because he hasn't told the police.
His cousin Tahir Bhatti, a taxi driver from Watford, agreed to help him return because the family wanted him back safely. Khawaja's own intentions are unclear. He had originally asked his cousin for money for a new gun - something Bhatti did not help him with. And then the fighter began trying to cover his tracks.
As Bhatti, who has admitted assisting an offender, drove to Bulgaria to pick him up, Khawaja faked his own death with an online obituary that said he had died in battle. The announcement asked that Allah grant him the highest position in heaven. He then tried to slip back into Britain unnoticed.
As the pair arrived at Dover, the police were waiting - and they ended up facing prosecution at the Old Bailey.
Cdr Richard Walton, the head of the Metropolitan Police's counter-terrorism command, says: ""Imran Khawaja is not a vulnerable teenager who has been enticed to travel to Syria.
""This is a man who chosen the path of terrorism, who has chosen to go out to Syria to be trained and engage in a terrorist training camp.
""We don't know why he came back, we don't know what he was planning - but we know he concealed his entry and faked his own death. This is a dangerous man.""
Imran Khawaja was considered so dangerous that while he was on remand, he was held in the special unit for high risk terrorism suspects at London's maximum security Belmarsh prison.
He has admitted four offences:
Tahir Bhatti has pleaded guilty to assisting an offender.
Khawaja had originally faced an additional charge of soliciting to murder. That allegation, the most serious to be made yet against a Syrian fighter, will lie on file.",no
0.0,0.0,0.0,"['walter smith', 'first']","[('rangers', 'appoint', 'ex-rangers boss walter smith'), ('rangers', 'appoint', 'first-team coach')]",36486846,TranS2S,rangers have appointed ex-rangers boss walter smith as first-team coach.,"He spent last season in charge of the Under-20 development squad, but will not return for the start of pre-season training.
Rangers manager Mark Warburton wants to alter the coaching personnel, leaving Durrant without a position at Ibrox.
He spent 14 years as a player at Rangers, before returning as a coach in 2005.
Durrant held several positions in the youth set-up, then stepped up to work with the first team during Walter Smith's second spell as manager in 2007.
He was first-team coach when Ally McCoist succeeded Smith in 2011, then returned to working with the youths again after McCoist resigned during season 2014-15.",no
0.0,0.0,0.0,"['lib dem', 'nick clegg']","[('clegg', 'urge', ""guarantee''the government's future in the house of lords""), ('clegg', 'urge', 'the lib dems')]",39270960,TConvS2S,former lib dem leader nick clegg has urged the lib dems to ``guarantee''the government's future in the house of lords.,"Lib Dem Lord Oates accused Labour of being prepared to ""concede everything"", and the opposition's leader in the Lords, Baroness Smith, responded that his party was giving people ""false hope"".
The two parties had teamed up to help inflict defeats on the government concerning the rights of EU citizens and parliamentary approval for a Brexit deal.
But that co-operation went out the window when MPs rejected those amendments - with Lib Dems determined to insist on them and Labour prepared to defer to the Commons.
A Labour source in the Lords told the BBC it was ""fairly obvious grandstanding"" by the Lib Dems, and geared towards content for their campaign leaflets.
""It's pretty unforgiveable to build up false hope with people genuinely worried about their future in Britain, when you already know that MPs were ready to dig in behind the government,"" the source said.
For their part, the Lib Dems' Europe spokesperson Baroness Ludford accused Labour of ""waving through the government's plans"" and ""lining up with the Conservatives as they drive forward with a hard Brexit"".
It's not just on Brexit that the two biggest opposition parties have a track record of forming alliances - they have trooped through the lobbies together to impose government defeats on bills dealing with issues from higher education to housing.
Baroness Ludford seemed sanguine about their chances of coming together again, saying: ""The Liberal Democrats will continue to work with peers from across the House to fight for the issues we agree on.""
But the Labour source predicted ""residual tensions"", adding: ""I can't imagine there'll be much demand here to organise a 'progressive consensus summer drinks' gathering.
""Our respective leaderships will of course continue to keep things business-like.""",no
0.4,0.0,1.0,"[""rosie o '""]",[],19330169,BERTS2S,"us tv star rosie o 'donnell has said she is "" lucky to be alive "" after having a heart attack in her new home.","The 50 year-old said she was ""lucky to be here"" after falling ill at home and looking up her symptoms online.
O'Donnell wrote on her blog that she searched ""women's heart attack symptoms"", which included sudden nausea and aches, before taking a few aspirin.
She visited a cardiologist the next day, who inserted a stent into an artery that was 99 per cent blocked.
O'Donnell said her chest began to ache last week and she became nauseous and feverish after helping a woman who was struggling to get out of her car in her Nyack village home, near New York.
In the blog entry on her website, a poem entitled ""my heart attack"", O'Donnell revealed the type of attack was known as the ""widow maker"".
The star, who has acted in several films and TV shows including Drop Dead Diva, Will and Grace and Nip/Tuck, also said she did not call the emergency services.
However, she issued a warning to her readers: ""Know the symptoms ladies, listen to the voice inside, the one we all so easily ignore, call 911.""
She recently hosted The Rosie Show on the Oprah Winfrey Network but the daily talk and gameshow was cancelled in March due to low ratings.",no
1.0,1.0,1.0,[],[],35266927,TranS2S,"a sinn fein mla has said he is "" totally disrespectful "" over comments he made about a dup mla on twitter.","The Fermanagh MLA Phil Flanagan tweeted after Tom Elliott appeared on a BBC radio programme in May 2014.
On Friday, the High Court was told the tweet read ""Tom Elliott speaks to Steven Nolan about past.
""I wonder if he will reveal how many people he harassed and shot as a member of the UDR.""
Mr Elliott served in the UDR for 10 years, between 1982 and 1992. He is now the MP for Fermanagh and South Tyrone
The High Court heard that he has a clear MoD record.
The court was told that Mr Elliott was alerted to the tweet by the victims campaigner Ann Travers and by DUP assembly member Arlene Foster, who is to become Northern Ireland first minister on Monday.
The tweet was deleted by Mr Flanagan within an hour of being posted.
The apology, which must also be posted on Twitter before the end of Friday, will state that the Sinn Féin MLA accepts that his tweet about Mr Elliott ""was untrue and wholly without foundation"".
Mr Justice Stevens has reserved judgement on the amount of compensation.
The court was also told that the insurance firm which indemnifies MLAs at Stormont, has refused to cover Mr Flanagan in respect of any compensation and costs in this case.
The Sinn Féin MLA is challenging that decision in a separate court action.
In a statement, Mr Elliott said: ""I have been totally vindicated and Phil Flanagan has admitted that the comments he made were totally untrue. I am very disappointed that it has taken so long to get to this stage.
""This could have been resolved 19 months ago, but unfortunately I was forced to go down this route. Despite that, I am delighted with the result.""",no
1.0,1.0,1.0,[],[],40062271,BERTS2S,a former labour councillor has denied possessing indecent images of a child.,"Hull city councillor Steven Bayes also pleaded not guilty to possessing an extreme pornographic image when he appeared at the city's crown court.
The 55-year-old was suspended from the Labour Party in October after it ""became aware of a police investigation into him"", a party spokesman said.
He was released on unconditional bail and is due to stand trial on 5 February 2018 at the same court.
Mr Bayes was first elected as a councillor in 1985.
He was involved in Hull's bid to secure the UK City of Culture title and is a former vice chair of the Hull 2017 company, which is organising arts activities and events for the year-long celebration.",yes
0.0,0.0,0.0,"['scottish', 'this season']","[('rangers', 'win', 'the scottish cup')]",39540625,TranS2S,derek mcinnes believes rangers can win the scottish cup again this season.,"The Dons boss has guided his team to successive second-place finishes in the Scottish Premiership, and lifted the 2014 League Cup.
Going into Sunday's game against Rangers, Aberdeen are 12 points clear of the Ibrox side in second place.
""Derek's doing everything he can, extracting every ounce out of the club,"" Thompson told BBC Scotland.
""I thought last summer, could they achieve more than they had done, was it maybe the right time for Derek to go, what else could he do with this Aberdeen team?
""He's come up trumps again. If anything, they've been better than they were last season. With Rangers in the league, with a stronger Hearts team, they've still been the second-top team in Scotland and I think Derek and his players deserve enormous credit for that.
Media playback is not supported on this device
""Even if Rangers were to win (on Sunday), I don't think they will finish second. Aberdeen have been so consistent, especially at home, so I fully expect Rangers to lose.""
The Dons have made Pittodrie a fortress this season, embarking on a 10-game winning streak on their home patch.
They may have been eased aside by all-conquering Celtic in November's League Cup final, but have the chance to reach another national showpiece when they face Hibernian in the Scottish Cup last four on 22 April.
""Derek can't win the league, not against this Celtic side,"" Thompson added. ""Success can be measured in other ways. To reach both cup finals would be success in itself, to finish second, to get European football again, to break records - I'm not sure what else he can do.
""The consistency they've shown in the last two seasons has been phenomenal. I just think there aren't enough plaudits out there for Derek McInnes and the work he's done.""
Meanwhile, former Rangers player Thompson admits he has been baffled by the actions of new Ibrox boss, Pedro Caixinha.
The Portuguese took the unusual step of revealing his team line-up a day before Wednesday's goalless draw with Kilmarnock, and two days ahead of their showdown with the Dons predicted the starting XI McInnes would select.
Media playback is not supported on this device
""For me, it's nonsensical to give the opposition your team,"" Thompson said. ""It gives them extra time to prepare, and insight into how they're going to go about beating your side.
""I've never worked under a manager who would consider giving away his team lines, let alone a day before like he did. I found that puzzling.
""Possibly even more puzzling was to name the Aberdeen team. I think he's trying to show he's done his homework, but you can pretty much name the Aberdeen team because it doesn't change too often.
""If I was Derek McInnes, what would I think of that? Is it mind games? It's not very good mind games, if you ask me.""
Thompson, who made over 60 appearances for Rangers, says Caixinha's carefree style sits in stark contrast with the rigidity and structure of his predecessor, Mark Warburton.
The 46-year-old led the Gers to a thumping win over Hamilton Academical in his first game in charge, but has since dropped points with successive draws against Motherwell and Kilmarnock.
""It's far too early to be making judgements,"" Thompson asserted. ""None of these players are Caixinha's players. I suspect in the summer you'll see a substantial recruitment drive.
""One thing that struck me is he's not afraid to do something radical. I know he had injury problems, but he took off three of his back-four, completely changed his shape against Motherwell. That raised a few eyebrows, although they got back into the game.
""Caixinha looks like he's going to start taking risks. With that, you have to make sure you're getting results as well. It won't happen this season, but if he continues to take risks like he does and he isn't getting results next season, it won't be long before he receives criticism.""",no
0.0,0.0,0.0,"['four', 'british']","[('teenagers', 'release', 'bail')]",33055691,BERTS2S,four british teenagers who were arrested in turkey on suspicion of terrorism offences have been released on bail.,"The males, two aged 17 and one 19, from north-west London, were reported missing in March amid fears they were planning to travel to Syria.
They were stopped by Turkish officials and arrested on their return to the UK.
The teenagers, who have not been named, were bailed while police carried out further inquiries.
Scotland Yard said they were all released without charge on Monday 8 June.
It is understood they had flown to the Turkish city of Istanbul from Barcelona in Spain. The teenagers were all detained at Istanbul's Sabiha Gokcen airport.
Their arrests came weeks after an international police hunt was launched to find three London schoolgirls who travelled to Istanbul on their journey to Syria.
Shamima Begum, Amira Abase, both 15, and Kadiza Sultana, 16 - all from east London - took flights to Istanbul in February, from where it is feared they travelled to join Islamic State (IS) militants in Syria.
IS has taken over large swathes of Syria and Iraq, with the aim of establishing a ""caliphate"", a state ruled by a single political and religious leader according to Islamic law.",no
0.6,1.0,0.0,[],"[('owners', 'meet', ""the city where new owners have said they are planning a ``better view''"")]",29360284,PtGen,the owners of a fosse park in cumbria have met in the city where new owners have said they are planning a ``better view''.,"Fosse Park, near junction 21 of the M1, opened in 1989 and was bought in August for Â£345.5m.
Plans are now being prepared to improve parking and traffic congestion and the appearance of units.
Ernie White, leader of Blaby District Council, said the new owners had met with the council to clear up ""potential planning questions"".
""Fosse Park is the gateway from Blaby into the city and they see it as an investment that they think they can improve,"" said Mr White.
""I think it could be a better view when you come into the city, at the moment all you see are far too many backs of sheds.""
Paul Clarke, director of investments at Crown Estates, said: ""Two things we want to address are parking and congestion issues around the park and we believe it has become rather tired over the last few years.
""We are very concerned to address the quality of what we call the common areas - where people have to walk and park - and the facilities available to make sure a location like Fosse Park is as good as it can be.""",no
0.4,0.0,1.0,"['weekend', 'one', 'the age of 82']",[],34769201,TConvS2S,"weekend rebels is one of the world's most wanted drug traffickers, who has died at the age of 82.","Last weekend, the country was declared free of the virus that killed almost 4,000 people in the country over the past 18 months.
He told the BBC's Richard Hamilton about his experiences in the civil war, which ended in 2002, and his Ebola work:
I had a normal family life before the war started in 1991.
But at 15 I was kidnapped by the Revolutionary United Front (RUF) rebels and taken to the jungle where I was trained on how to use a gun and initiated into the group.
I thought it was the end of my life. It was like living in a different world, not like living on earth.
They used a blade to cut the letters RUF into my chest, so if I was thinking about escaping I knew that I could be killed if I got caught by militia who supported the government.
The rebels also threatened to cut off my legs or arms if I tried to flee, and I saw this happen to other people.
Sometimes they would even take out the heart from someone's chest and cook it up with onions and ask people to eat it.
It seems like a nightmare now.
I remember when we used to look for food and demanded that people hand it over.
If they said: ""We don't have food"", we told them they were lying, and then we beat them even if they could have been telling the truth.
Sometimes we were forced to kill, which we did under the influence of drugs: Marijuana was very easy to take - we used it like people drink coffee - and cocaine was also available.
I was given the impression that if you took these drugs then you would be brave and if you were brave you would have the opportunity in the jungle to climb up the ranks.
Luckily I did manage to escape from the jungle without being killed and I went to the capital, Freetown, but was unable to find my relatives.
I lived alone, but teamed up with some guys doing things like pick-pocketing and I was caught.
Fortunately [while in jail] I met a preacher called Richard Cole, who was the founder of a project called Lifeline Nehemiah which aimed to give hope, and a home, to people like me who felt they had lost hope.
He encouraged me saying: ""You used to cause atrocities, but you can be used to contribute to rebuild the nation.""
At the home he encouraged me to continue with my schooling, he also told me that guys like me would be leaders of the nation and help to rebuild it.
Richard taught me that it was God who was taking me through all these troubling times, and I also learnt that it was important to give back what was invested in me.
He passed away in 2006 but we had that vision and continue with it.
When the Ebola crisis came to Sierra Leone in 2014 we considered it to be a common enemy.
We were not medical practitioners but we had the passion to change things and we decided to develop our clinic to bring in suspected Ebola cases.
Through this so many lives were saved.
There were three key activities.
We started with education as people found it difficult to accept that Ebola was real. So we started visiting communities and explaining that it was real and it was a death sentence.
We educated more than 10,000 people, and explained the message in their languages - Temne, Krio and Limba.
Secondly we started supporting people by giving them food and other items. This became a massive operation - visiting 11,000 people - and started giving fresh food in urban and rural areas.
Thirdly we were able to team up with other agencies and put up an Ebola treatment unit that saved so many lives.
People were frightened.
Sometimes when we visited people refused to accept us but as we kept coming back we became familiar to them.
It was scary and some people said it was witchcraft, but we persuaded them that there were principles to observe to protect themselves.
One of the worst incidents I witnessed was when I saw a pregnant woman with suspected Ebola lying in front of us.
There were three others in the house who were also suspected cases and no-one could come to their house because it was too dangerous.
When I saw that woman lying there I felt very bad, I came out and talked with other volunteers and after that we started to set up an Ebola treatment clinic.
We didn't have any funds but we had a lot of help from local chiefs and the community, and that was how it started.
Now I see my life as a changed person.
I regret all that I did, but I am confident now that the future is great.
We are investing in young people; I believe young people have a role in changing the world, not only Sierra Leone but the world.
If we invest in them then we are building the future.
11,314
Deaths - probable, confirmed and suspected
(Includes one in the US and six in Mali)
4,808 Liberia
3,955 Sierra Leone
2,536 Guinea
8 Nigeria",no
0.0,0.0,0.0,['bristol'],"[('limb', 'find', 'a park in bristol')]",36987557,BERTS2S,a human limb has been found in a park in bristol.,"The limb was found in a garden in Cranwells Park on Wednesday and has been sent for forensic analysis, Avon and Somerset Police said.
A force spokesman said detectives were ""keeping an open mind"" as to whether it was linked to two similar incidents in the city.
All three feet have been found within a few hundred yards of each other.
Tests showed the first foot found in Weston Park East in February was  ""probably"" a medical teaching aid. The second foot, found last month in the same area, is still undergoing tests.
""The same officers are looking into the latest discoveries and will look to confirm beyond all reasonable doubt that they are linked and if there are any new lines of inquiry which can be taken forward,"" the spokesman added.",no
1.0,1.0,1.0,[],[],23602056,PtGen,a byzantine gold coin found on a norwich gold coin has been discovered by a coroner's challenge. said.,"Discovered on land at North Elmham, near Dereham, the circa 600 AD coin was created by French rulers of the time to increase their available currency.
Adrian Marsden, finds officer based at Norwich Castle Museum, said the object was probably buried with its owner.
The pendant was declared treasure by the Norfolk coroner on Wednesday.
Mr Marsden added: ""This is an early copy of a Byzantine gold coin made in France.
""The Merovingians [French rulers] created copies of Byzantine coins from their bullion as there wasn't enough coinage coming in from the eastern Roman empire. How many of these copies were 'official' currency is hard to say.""
The 23.5mm diameter pendant, created from an imitation of a gold solidus of emperor Maurice Tiberius (582-602 AD), features a suspension loop with three longitudinal ribs having been soldered to the edge of the coin immediately above the emperor's head.
""What's interesting is you have somebody in France copying a Byzantine coin which then also followed the trend of turning it into jewellery.""
Mr Marsden said the coin was likely to have come to England as a result of export trade at the time.
""We see very few of these so it's an interesting find and one that we will hope to acquire for the Norwich Castle Museum collection.""
Other items declared treasure at the coroner's inquest include an early-medieval Carolingian-style silver mount found in Barnham Broom, a hoard of 150 Roman coins discovered in Quidenham and an early-medieval biconical gold bead which would have been worn on high-status necklaces.",no
0.4,0.0,1.0,"['sheffield', 'bbc']",[],40415021,PtGen,"cladding on a high-rise block in sheffield has been put up by a local authority, the bbc has learned.","Sheffield City Council said the cladding at Hanover House was not made of the solid aluminium panels ordered.
The issue was spotted during fire safety tests carried out in the wake of the Grenfell Tower blaze.
Councillor Jayne Dunn said: ""We will not stop until we get to the bottom of what happened.""
More stories from across Yorkshire
The council announced on Monday that a single element of the cladding system, added to the 16-storey tower block during a recent refurbishment, had failed new fire tests.
Hanover House resident and tenants association member John Cawthorne said: ""I personally feel betrayed.""
Ms Dunn, cabinet member for neighbourhoods and community safety, said the issue had been discovered following independent testing of the cladding at the council's 24 tower blocks.
She said testing had been carried out despite paperwork stating ""there was absolutely no cladding apart from aluminium on our buildings"".
""It's only when you cut in to it that you can see the layers,"" she continued.
""I can guarantee you that we will not stop until we get to the bottom of it because they took a piece of cladding to the tenants at a consultation and they didn't put that up.
""That was the cladding that we asked for. That was the cladding that we were told was on the building.""
Mr Cawthorne said: ""The Tenants Association were given samples, which I kept for eight years, and those samples are 3mm aluminium sheet.
""That's what the council asked to be put on this building, but that's not what was discovered on this building when the tests were carried out.
""People are angry and I personally feel betrayed.""
Tests are being carried out on high rises across England in the wake of the Grenfell Tower fire in London on 14 June, in which at least 79 people died.
So far 75 UK blocks have failed fire safety tests in 26 areas.",no
0.4,0.0,1.0,['mae'],[],40254741,TConvS2S,mae 'r prif weinidog carwyn jones wedi dweud ei bod yn dilyn y llynedd ar gyfer yr etholiad cyffredinol.,"Roedd Mr Jones yn ymgyrchu i Brydain adael yr UE cyn y refferendwm y llynedd.
Wrth gael ei holi gan y BBC ddydd Gwener dywedodd cyn ysgrifennydd Cymru, Mr Jones mai Mrs May yw'r ""arweinydd gorau sydd gan y Torïaid ar hyn o bryd"".
Y Farwnes Anelay sydd wedi cymryd ei le fel Gweinidog Gwladol dros adael y UE wrth i'r Prif Weinidog Theresa May roi trefn ar ei chabinet newydd.",
0.4,0.0,1.0,"['up to 100', 'newcastle', '200']",[],35739348,BERTS2S,a pharmaceutical company is to create up to 100 new jobs in newcastle with the creation of 200 new jobs.,"French-based Sanofi closed its drug manufacturing site in Fawdon in 2015 with the loss of 450 jobs.
Now, Accord Healthcare is to use the plant for its pharmaceutical production, with the hope many of the jobs will be filled by ex-Sanofi staff.
A spokesman said the firm was confident the investment would have an ""extremely positive"" impact on the area.
The leader of Newcastle City Council, Councillor Nick Forbes, said: ""This announcement is fantastic news for Newcastle and the North East and helps strengthen our reputation as a home for the science and healthcare sector.
""Accord is a global player in the pharmaceutical industry and the highly skilled jobs and long-term investment bring a welcome boost the local economy.""
Accord Healthcare develops, manufactures and distributes more than 130 pharmaceutical products to about 60 countries worldwide.",no
0.0,0.0,0.0,"['at least 31', 'morocco', 'moroccan', 'saturday']","[('people', 'arrest', 'morocco')]",35864106,BERTS2S,"at least 31 people have been arrested in morocco after fans clashed with supporters of the moroccan club raja fmrff on saturday, police say.","Fans threw flares and ripped up parts of the Mohammed V stadium after Raja's 2-1 victory over Chabab Rif Al Hoceima.
The country's DGSN security service said in a statement that 31 people were arrested for ""acts of vandalism"".
FMRFF has banned fans from the next five Raja home matches and fined the club 100,000 dirhams (£7,170).
Footage on Moroccan media showed the fans, dressed in the club's green  colours, charging at each other. It was unclear how the clashes had erupted.
DGSN revealed 10 people had been arrested prior to the game.
Prosecutors have opened an inquiry into the fan trouble.",no
0.4,0.0,1.0,"['mohamed el bakhtaoui', 'ayr united']",[],35733710,BERTS2S,mohamed el bakhtaoui scored twice as ayr united came from behind to beat ayr united.,"Pars goalkeeper Sean Murdoch denied Jamie Adams in a first half of few chances before two quick fire goals put the visitors in control.
El Bakhtaoui raced on to a Ryan Wallace ball to score his first, before scoring a stunning 30-yard volley from Michael Paton's cross.
Craig Moore fired a late chance over for Ayr United, who remain third.",no
0.3,0.5,0.0,"['madrid', 'three']","[('juventus', 'sign', 'an undisclosed fee'), ('juventus', 'sign', 'a three-and-a-half-year deal'), ('juventus', 'sign', 'real madrid striker alvaro morata')]",36591829,TranS2S,juventus have signed real madrid striker alvaro morata for an undisclosed fee on a three-and-a-half-year deal.,"Morata, 23, who is playing for Spain at Euro 2016, joined Juventus in 2014, after four seasons with Real.
The terms of his move to Italy included an option for Real to buy him back, with the fee reported to be up to 30m euros (£23m).
Morata, previously reported to be a target for Arsenal and Chelsea, has scored three times for Spain in France.
He scored 27 goals in two years for Juventus, winning two Serie A titles and two Coppa Italias.
Morata played in back-to-back Champions League finals, having appeared as a substitute in Real's 2014 win and scoring in Juventus' 3-1 defeat by Barcelona in 2015.
The 6ft 3in striker came through the ranks at Real, making his first team debut at 18, and scored 10 goals for the La Liga side.
Find all the latest football transfers on our dedicated page.",no
0.0,0.0,0.0,"['nine', 'afghanistan', 'first', 'twenty20', 'afghanistan']","[('ireland', 'run', 'nine tries')]",39206355,PtGen,ireland ran in nine tries as they beat afghanistan in the final of the first twenty20 international in afghanistan.,"Opener Stuart Thompson hit 56 while Gary Wilson (41 no) and captain William Porterfield (39) added valuable runs as Ireland made 165-5 in Greater Noida.
It was not enough with Samiullah Shenwari (56) and Mohammad Shahzad (47) helping the Afghans to 171-4 with two overs to spare.
The sides meet again in the second T20 at the same venue on Friday.
Ireland suffered an early blow when opener Paul Stirling was dismissed for a duck and with just one run on the board.
Thompson and Porterfield steadied the innings before Wilson helped the Irish to a competitive total.
Shahzad and Najeeb Tarakai (27) put on an opening stand of 51 as Afghanistan cruised to their victory target.
Afghan spinner Amir Hamza (2-23) was the only bowler to take more than one wicket on a day when the bat dominated.
""We fell a little bit short of potentially a very big score. We could have added another 15 and gotten up to the 180 we were looking for,"" said Porterfield.
""As well as we played I thought we just came up short with the ball. We didn't quite execute things as well as we would have liked.""
The loss of paceman Boyd Rankin for the T20s, because of a back problem, was another setback for the Irish on Wednesday.
Rankin is expected to return for the five ODIs against Afghanistan, starting on 15 March.",no
0.3,0.5,0.0,['sinn féin mla'],"[('elliott', 'apologise', 'a tweet about a member of the udr ``udr')]",35266927,PtGen,sinn féin mla tom elliott has apologised for a tweet about a member of the udr ``udr''.,"The Fermanagh MLA Phil Flanagan tweeted after Tom Elliott appeared on a BBC radio programme in May 2014.
On Friday, the High Court was told the tweet read ""Tom Elliott speaks to Steven Nolan about past.
""I wonder if he will reveal how many people he harassed and shot as a member of the UDR.""
Mr Elliott served in the UDR for 10 years, between 1982 and 1992. He is now the MP for Fermanagh and South Tyrone
The High Court heard that he has a clear MoD record.
The court was told that Mr Elliott was alerted to the tweet by the victims campaigner Ann Travers and by DUP assembly member Arlene Foster, who is to become Northern Ireland first minister on Monday.
The tweet was deleted by Mr Flanagan within an hour of being posted.
The apology, which must also be posted on Twitter before the end of Friday, will state that the Sinn Féin MLA accepts that his tweet about Mr Elliott ""was untrue and wholly without foundation"".
Mr Justice Stevens has reserved judgement on the amount of compensation.
The court was also told that the insurance firm which indemnifies MLAs at Stormont, has refused to cover Mr Flanagan in respect of any compensation and costs in this case.
The Sinn Féin MLA is challenging that decision in a separate court action.
In a statement, Mr Elliott said: ""I have been totally vindicated and Phil Flanagan has admitted that the comments he made were totally untrue. I am very disappointed that it has taken so long to get to this stage.
""This could have been resolved 19 months ago, but unfortunately I was forced to go down this route. Despite that, I am delighted with the result.""",no
